fraudulent,employment_type,required_experience,required_education,company_profile_length,description_length,requirements_length,benefits_length,industry_SWOE,function_SWOE,from_US,money_in_title,mentions_salary,telecommuting,has_company_logo,has_questions,has_email,has_phone,has_url,has_fraud_bigram,has_legit_bigram,p_allvars,p_stepwise
1,Full-time,Mid-Senior level,Bachelor's Degree,186,106,358,102,-1.006104093,-2.391780105,1,0,0,0,1,1,1,0,1,0,1,0.0506013141,0.0531125428
1,Part-time,Entry level,Master's Degree,0,157,98,50,-2.633916062,-2.970504436,1,0,0,0,0,0,0,0,1,1,0,0.8065779393,0.7882207924
1,Full-time,Unspecified,Unspecified,0,262,23,37,-0.495323056,-2.391780105,1,0,0,0,0,0,0,0,1,1,0,0.8599544944,0.8575269614
1,Full-time,Unspecified,Unspecified,0,102,0,0,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.1578306545,0.1529208371
1,Full-time,Unspecified,Unspecified,0,101,0,0,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.1579713833,0.1530541545
1,Part-time,Unspecified,Unspecified,0,155,0,0,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.1671616948,0.1459904167
1,Full-time,Not Applicable,Unspecified,190,18,35,7,-2.712959913,-3.572720143,1,0,1,0,1,1,0,0,0,0,0,0.0100709921,0.0124811706
1,Unspecified,Entry level,High School or equivalent,0,100,24,0,-2.823138472,-1.458699604,1,0,0,1,0,0,0,0,0,1,1,0.5993319027,0.5509145022
1,Unspecified,Entry level,High School or equivalent,0,100,24,0,-2.823138472,-1.458699604,1,0,0,1,0,0,0,0,0,1,1,0.5993319027,0.5509145022
1,Unspecified,Entry level,High School or equivalent,0,100,24,0,-2.823138472,-1.458699604,1,0,0,1,0,0,0,0,0,1,1,0.5993319027,0.5509145022
1,Unspecified,Entry level,High School or equivalent,0,100,24,0,-2.823138472,-1.458699604,1,0,0,1,0,0,0,0,0,1,1,0.5993319027,0.5509145022
1,Part-time,Unspecified,Unspecified,0,50,73,66,-3.291500398,-2.351014509,0,0,1,0,0,0,0,0,0,1,1,0.3342862533,0.2990366365
1,Part-time,Not Applicable,Unspecified,0,68,73,59,-3.056588271,-2.351014509,0,0,1,0,0,0,0,0,0,0,0,0.1566985176,0.1609330075
1,Full-time,Associate,High School or equivalent,0,201,47,0,-2.856609018,-4.403047312,1,0,1,0,0,0,0,0,0,0,1,0.0883601314,0.1086704803
1,Full-time,Mid-Senior level,Bachelor's Degree,186,547,154,84,-1.006104093,-2.391780105,1,0,0,0,1,1,1,0,0,0,1,0.0377758589,0.048129224
1,Full-time,Mid-Senior level,Bachelor's Degree,186,329,190,101,-2.498791322,-2.391780105,1,0,0,0,1,1,1,0,0,0,1,0.0141143399,0.0178211579
1,Part-time,Not Applicable,Unspecified,0,27,8,6,-2.856609018,-3.549243538,0,0,0,0,0,0,0,0,0,1,0,0.1126424284,0.1374608481
1,Full-time,Unspecified,Bachelor's Degree,83,142,118,277,-2.856609018,-2.391780105,1,0,0,0,1,0,1,1,1,0,1,0.335511576,0.2028503815
1,Full-time,Mid-Senior level,Certification,80,69,99,175,-0.495323056,-2.216166691,1,0,1,0,1,1,1,1,1,0,1,0.7718659952,0.7779724238
1,Full-time,Unspecified,Unspecified,0,207,0,0,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,1,1,1,0.4004549639,0.3971899973
1,Full-time,Unspecified,Unspecified,0,239,0,0,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.1394993576,0.1355418272
1,Full-time,Unspecified,Unspecified,0,189,0,0,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.1459736211,0.1416829855
1,Full-time,Unspecified,Unspecified,0,173,0,0,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,1,1,1,0.4091246027,0.4055946337
1,Full-time,Entry level,High School or equivalent,50,29,227,0,-0.590358018,-2.351014509,1,0,0,0,1,0,0,0,0,0,1,0.1000821488,0.0983435752
1,Full-time,Unspecified,Professional,56,605,116,37,-0.495323056,-2.391780105,1,0,0,0,1,0,0,0,1,1,1,0.1515859924,0.0924302265
1,Full-time,Entry level,High School or equivalent,70,99,1,34,-2.169675367,-1.7465462,1,0,1,0,0,0,0,0,0,0,1,0.4467071412,0.4322896778
1,Unspecified,Entry level,High School or equivalent,0,100,24,0,-2.823138472,-1.458699604,1,0,0,1,0,0,0,0,0,1,1,0.5993319027,0.5509145022
1,Full-time,Entry level,High School or equivalent,50,29,227,0,-0.590358018,-2.351014509,1,0,0,0,1,0,0,0,0,0,1,0.1000821488,0.0983435752
1,Full-time,Executive,Unspecified,57,243,90,0,-1.674331188,-3.550086188,0,0,1,0,1,0,0,0,0,0,1,0.0126499335,0.014727753
1,Full-time,Director,Master's Degree,57,194,132,200,-2.823138472,-2.391780105,1,0,0,0,1,1,1,1,1,0,1,0.5462198949,0.4396028
1,Unspecified,Unspecified,Unspecified,0,384,57,37,-3.934917469,-4.708274573,1,0,0,0,0,0,0,0,1,1,0,0.0869050457,0.0668897435
1,Contract,Unspecified,Unspecified,0,56,118,3,-1.843491945,-2.898919407,1,0,0,0,0,0,0,0,0,0,0,0.2688673073,0.2367417687
1,Contract,Unspecified,Unspecified,0,56,118,3,-1.843491945,-2.898919407,1,0,0,0,0,0,0,0,0,0,0,0.2688673073,0.2367417687
1,Contract,Unspecified,Unspecified,0,56,118,3,-1.843491945,-2.898919407,1,0,0,0,0,0,0,0,0,0,0,0.2688673073,0.2367417687
1,Full-time,Mid-Senior level,Bachelor's Degree,84,164,292,96,-0.495323056,-2.216166691,1,0,1,0,1,1,1,1,1,0,1,0.6473704516,0.6247434582
1,Full-time,Mid-Senior level,Bachelor's Degree,155,359,94,304,-3.972869919,-2.391780105,1,0,0,0,1,0,0,0,1,1,0,0.0632190879,0.0569566993
1,Full-time,Unspecified,Unspecified,56,592,119,290,-0.495323056,-2.391780105,1,0,0,0,1,0,0,0,1,1,0,0.6306330291,0.5762161606
1,Full-time,Unspecified,Bachelor's Degree,56,430,101,37,-0.495323056,-2.391780105,1,0,0,0,1,0,0,0,1,1,1,0.4457297121,0.3313005009
1,Full-time,Mid-Senior level,Bachelor's Degree,155,212,135,74,-2.734488544,-2.391780105,1,0,0,0,1,1,0,0,1,1,1,0.0346117963,0.0399812876
1,Full-time,Mid-Senior level,Bachelor's Degree,155,579,186,112,-1.006104093,-2.391780105,1,0,0,0,1,1,1,1,1,1,1,0.3841785161,0.3992321342
1,Full-time,Mid-Senior level,Bachelor's Degree,118,193,91,0,-5.60491141,-3.981639589,1,0,0,0,1,1,0,0,0,0,0,0.000461734,0.0006565981
1,Full-time,Mid-Senior level,Unspecified,0,135,0,0,-3.972869919,-3.981639589,1,0,1,0,0,0,0,0,0,0,0,0.0513137502,0.0806684274
1,Full-time,Mid-Senior level,Certification,131,87,26,161,-0.495323056,-2.216166691,1,0,1,0,1,1,1,0,0,1,1,0.756233278,0.8012911091
1,Full-time,Mid-Senior level,Certification,131,40,100,161,-0.495323056,-2.216166691,1,0,1,0,1,1,1,0,0,1,1,0.7391595521,0.7836310046
1,Full-time,Mid-Senior level,Bachelor's Degree,131,111,17,5,-0.495323056,-2.391780105,1,0,0,0,1,0,0,0,0,1,0,0.3234616456,0.3591485677
1,Full-time,Mid-Senior level,Bachelor's Degree,131,72,83,52,-0.495323056,-2.216166691,1,0,0,0,1,1,0,0,0,1,0,0.3335003303,0.4091689178
1,Full-time,Mid-Senior level,Bachelor's Degree,155,97,123,172,-1.006104093,-2.391780105,0,0,1,0,1,1,1,1,0,1,1,0.5772350356,0.5910305616
1,Full-time,Mid-Senior level,Bachelor's Degree,155,106,358,141,-1.006104093,-2.391780105,1,0,0,0,1,1,1,1,1,1,1,0.4607923341,0.4610772457
1,Full-time,Mid-Senior level,Bachelor's Degree,155,204,106,0,-3.972869919,-1.84570792,1,0,0,0,1,1,0,0,0,1,1,0.0111995477,0.0154865891
1,Full-time,Unspecified,Unspecified,0,836,49,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,1,0.037993486,0.0424225418
1,Part-time,Entry level,High School or equivalent,62,166,18,5,-2.186507503,-3.549243538,1,0,1,0,1,0,0,0,0,1,1,0.1937415858,0.1622461796
1,Full-time,Unspecified,Unspecified,56,676,117,37,-0.495323056,-2.391780105,1,0,0,0,1,0,0,0,1,1,1,0.2295753503,0.206040217
1,Full-time,Mid-Senior level,Bachelor's Degree,131,164,25,0,-0.495323056,-2.216166691,1,0,0,0,1,1,0,0,0,1,0,0.2827013965,0.3613094627
1,Full-time,Not Applicable,Unspecified,0,230,19,24,-0.977660261,-2.898919407,1,0,0,0,0,1,1,0,0,1,0,0.7915812346,0.8650631127
1,Full-time,Entry level,Unspecified,0,24,11,30,-2.834459249,-3.080366137,1,0,1,0,0,0,0,0,0,0,0,0.2674285473,0.3252357221
1,Unspecified,Unspecified,Unspecified,0,64,25,16,-2.823138472,-2.898919407,0,0,0,0,0,0,1,0,0,1,1,0.2701664802,0.2434040776
1,Full-time,Mid-Senior level,Bachelor's Degree,155,164,58,0,-2.856609018,-3.981639589,1,0,0,0,1,1,0,0,0,1,0,0.0144083347,0.0204153686
1,Contract,Unspecified,Unspecified,0,27,19,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,0,0.165326394,0.1461674119
1,Full-time,Entry level,High School or equivalent,0,87,50,0,-1.356293292,-1.84570792,1,0,1,0,0,0,0,0,0,0,1,0.687313327,0.6811206472
1,Contract,Mid-Senior level,Bachelor's Degree,49,167,56,0,-2.155633135,-1.84570792,1,0,1,0,1,1,0,0,0,0,1,0.1344418409,0.1291380177
1,Part-time,Internship,High School or equivalent,0,47,8,3,-2.856609018,-4.403047312,1,0,0,0,0,0,0,0,1,1,0,0.2861257314,0.2709045287
1,Part-time,Unspecified,Unspecified,0,71,4,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,1,1,0,0.1995483693,0.1837586159
1,Full-time,Entry level,Unspecified,0,56,0,0,-0.590358018,-1.458699604,1,0,0,0,0,0,0,0,0,1,1,0.8139746606,0.8701663045
1,Full-time,Unspecified,Unspecified,0,123,74,0,-2.015685175,-1.458699604,1,0,0,0,0,0,0,0,1,0,1,0.2968162361,0.2855472082
1,Unspecified,Unspecified,Unspecified,0,66,15,83,-2.823138472,-2.898919407,1,0,0,0,0,0,1,0,0,1,0,0.7151632475,0.6796768971
1,Full-time,Entry level,Unspecified,0,61,36,0,-2.628724992,-1.458699604,1,0,0,0,0,0,0,0,0,1,1,0.4233355301,0.5291310056
1,Unspecified,Unspecified,Unspecified,0,66,15,83,-2.823138472,-2.898919407,1,0,0,0,0,0,1,0,0,1,0,0.7151632475,0.6796768971
1,Unspecified,Entry level,High School or equivalent,0,100,24,0,-2.823138472,-1.458699604,1,0,0,1,0,0,0,0,0,1,1,0.5993319027,0.5509145022
1,Full-time,Entry level,Unspecified,0,60,0,0,-0.590358018,-1.458699604,1,0,0,0,0,0,0,0,0,0,1,0.5224339164,0.6214251641
1,Unspecified,Unspecified,Unspecified,0,230,19,24,-0.977660261,-2.898919407,1,0,0,0,0,1,1,0,0,1,0,0.8585314105,0.8650631127
1,Full-time,Unspecified,Unspecified,0,70,0,0,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,1,0,0,0.2310055255,0.2274648421
1,Part-time,Not Applicable,Unspecified,0,19,11,13,-2.856609018,-3.549243538,0,0,0,0,0,1,0,0,0,0,0,0.0263324999,0.0389250734
1,Unspecified,Unspecified,Unspecified,0,99,22,77,-2.823138472,-2.898919407,0,1,0,0,0,0,1,0,0,1,0,0.8546165978,0.8279994407
1,Unspecified,Unspecified,Unspecified,0,66,15,83,-2.823138472,-2.898919407,1,0,0,0,0,0,1,0,0,1,0,0.7151632475,0.6796768971
1,Full-time,Unspecified,Unspecified,0,109,0,0,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.1568484035,0.1519902787
1,Part-time,Unspecified,Unspecified,0,48,0,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,1,1,0,0.204696638,0.1886198105
1,Full-time,Entry level,Unspecified,0,230,19,24,-0.977660261,-2.898919407,1,0,0,0,0,1,1,0,0,1,0,0.7713855169,0.8650631127
1,Part-time,Unspecified,Unspecified,0,74,4,6,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,1,1,0.339520465,0.3081445404
1,Unspecified,Unspecified,Unspecified,61,63,14,9,-2.823138472,-2.898919407,1,0,0,1,1,1,0,1,1,0,0,0.0645276039,0.0474186121
1,Full-time,Unspecified,Unspecified,0,270,0,0,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,1,0,0,0.1955543595,0.1933408362
1,Full-time,Not Applicable,Unspecified,0,34,0,1,-2.633916062,-2.898919407,1,0,0,0,0,0,0,0,0,0,0,0.1320801349,0.1722867893
1,Part-time,Unspecified,Unspecified,0,42,8,6,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,1,1,0,0.2080013189,0.1910558094
1,Unspecified,Unspecified,Unspecified,0,96,0,11,-2.823138472,-2.898919407,1,0,0,0,0,0,1,0,0,0,0,0.3073222781,0.2753183494
1,Full-time,Unspecified,Unspecified,0,51,0,0,-2.823138472,-2.853301252,1,0,0,0,0,0,0,0,0,0,1,0.092697436,0.1016310272
1,Part-time,Unspecified,Unspecified,0,73,0,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,1,1,0,0.2004228458,0.184714958
1,Full-time,Not Applicable,High School or equivalent,0,76,125,42,-2.701610506,-1.458699604,1,1,1,0,0,0,1,0,0,1,1,0.9866005163,0.9835553305
1,Unspecified,Unspecified,Unspecified,0,99,22,77,-2.823138472,-2.898919407,1,1,0,0,0,0,1,0,0,1,0,0.9481960918,0.9362338091
1,Unspecified,Unspecified,Unspecified,0,66,15,83,-2.823138472,-2.898919407,1,0,0,0,0,0,1,0,0,1,0,0.7151632475,0.6796768971
1,Full-time,Entry level,Unspecified,0,54,36,0,-2.628724992,-1.458699604,1,0,0,0,0,0,0,0,0,0,1,0.1566056359,0.2177451807
1,Unspecified,Unspecified,Unspecified,0,200,72,2,-2.823138472,-2.898919407,0,0,0,0,0,1,1,0,0,1,0,0.257818066,0.2731790471
1,Full-time,Unspecified,High School or equivalent,0,43,102,73,-3.846767945,-1.84570792,1,0,0,0,0,0,0,0,1,1,1,0.423676021,0.3404140099
1,Full-time,Unspecified,Unspecified,0,150,85,0,-0.495323056,-2.391780105,1,0,0,0,0,0,0,0,0,0,1,0.4202967194,0.439586318
1,Full-time,Unspecified,Unspecified,0,186,0,0,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,1,0,0,0.2099192197,0.2071771792
1,Full-time,Associate,High School or equivalent,0,174,3,9,-2.633916062,-2.853301252,1,0,0,0,0,1,0,0,0,1,1,0.2613318745,0.390268789
1,Unspecified,Unspecified,Unspecified,0,75,152,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,0,1,0.0297985547,0.024946587
1,Part-time,Unspecified,Unspecified,0,69,4,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,1,1,0,0.1998866868,0.1840674462
1,Part-time,Unspecified,Unspecified,0,72,4,4,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,1,1,0,0.202482806,0.1862680665
1,Full-time,Unspecified,Unspecified,0,265,69,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,0,0.0973304711,0.1076375482
1,Full-time,Associate,Professional,0,367,160,45,-3.056588271,-1.458699604,1,0,1,0,0,0,0,0,0,1,1,0.3304835459,0.3474332664
1,Contract,Unspecified,Unspecified,0,56,118,3,-1.843491945,-2.898919407,1,0,0,0,0,0,0,0,0,0,0,0.2688673073,0.2367417687
1,Full-time,Not Applicable,Unspecified,0,42,11,6,-3.056588271,-1.84570792,0,0,1,0,0,0,0,0,0,0,1,0.1130290764,0.1314093586
1,Part-time,Unspecified,Unspecified,0,48,0,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,1,1,0,0.204696638,0.1886198105
1,Full-time,Associate,High School or equivalent,119,203,7,13,-2.633916062,-2.853301252,1,0,1,0,1,1,0,0,1,1,0,0.1331398951,0.1596203097
1,Part-time,Unspecified,Unspecified,0,72,4,4,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,1,1,0,0.202482806,0.1862680665
1,Part-time,Unspecified,High School or equivalent,61,63,14,9,-2.498791322,-1.84570792,1,0,0,1,1,1,0,1,1,0,0,0.2010074809,0.13622878
1,Contract,Internship,Unspecified,0,153,61,37,-2.633916062,-1.84570792,1,0,1,0,0,0,0,0,1,1,1,0.7328477982,0.7110102212
1,Full-time,Entry level,High School or equivalent,0,80,7,3,-2.633916062,-2.853301252,1,0,1,0,1,0,0,0,1,1,1,0.3259253098,0.2830138149
1,Full-time,Associate,High School or equivalent,108,92,38,43,-3.056588271,-3.549243538,1,1,0,0,1,0,0,0,0,1,1,0.1435715339,0.1702886154
1,Other,Entry level,High School or equivalent,0,104,35,22,-1.006104093,-1.84570792,1,0,0,1,0,1,0,0,1,0,0,0.7809023172,0.6504338223
1,Part-time,Entry level,Unspecified,0,93,23,23,-2.633916062,-1.458699604,1,0,1,0,0,0,0,0,1,0,1,0.4521843392,0.4511765695
1,Full-time,Associate,Doctorate,0,75,245,14,-3.291500398,-2.391780105,0,0,1,0,0,1,0,0,0,0,1,8.7090515E-8,3.817597E-7
1,Unspecified,Unspecified,Unspecified,0,119,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,1,1,0.3265914065,0.2945905405
1,Full-time,Associate,High School or equivalent,108,92,38,43,-3.056588271,-2.806386024,1,1,0,0,1,0,0,0,0,1,1,0.2058681957,0.2407481386
1,Full-time,Entry level,Certification,0,165,49,0,-0.495323056,-2.898919407,0,0,1,0,0,1,1,0,0,1,0,0.8753832616,0.9051850783
1,Unspecified,Unspecified,Unspecified,0,93,27,0,-2.823138472,-2.898919407,1,0,0,0,0,0,1,1,1,0,1,0.4294797751,0.3396983326
1,Part-time,Entry level,Some college coursework,0,87,26,19,-0.590358018,-2.898919407,1,0,1,1,0,0,0,0,0,1,1,0.9710585094,0.9562550687
1,Unspecified,Unspecified,Unspecified,0,61,34,97,-2.823138472,-2.898919407,1,0,0,0,0,0,1,0,1,1,1,0.6588754141,0.5800586733
1,Unspecified,Unspecified,Unspecified,0,47,83,47,-2.823138472,-2.898919407,1,1,0,0,1,1,1,0,0,0,0,0.412016834,0.3853005832
1,Unspecified,Unspecified,Unspecified,0,119,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,1,1,0.3265914065,0.2945905405
1,Contract,Entry level,Unspecified,31,69,13,2,-3.134094473,-2.853301252,1,0,0,0,0,0,0,0,0,0,1,0.052018944,0.0592829918
1,Full-time,Entry level,Unspecified,0,134,137,130,-0.590358018,-2.853301252,1,0,1,0,0,0,0,0,0,1,1,0.8891347614,0.9080351164
1,Unspecified,Unspecified,Unspecified,0,91,34,24,-2.823138472,-2.898919407,1,1,0,0,0,0,0,0,1,1,1,0.8263419308,0.7684569717
1,Full-time,Unspecified,Unspecified,0,268,75,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,1,0.0641793749,0.0699739145
1,Full-time,Not Applicable,Unspecified,0,42,11,6,-3.056588271,-1.84570792,0,0,1,0,0,0,0,0,0,0,1,0.1130290764,0.1314093586
1,Part-time,Not Applicable,Unspecified,0,56,40,33,-3.056588271,-2.351014509,0,0,1,0,0,0,0,0,0,1,1,0.312315225,0.3234617879
1,Other,Entry level,High School or equivalent,0,127,17,68,-0.590358018,-1.458699604,1,0,1,0,0,0,0,0,0,0,1,0.9413338329,0.8759799113
1,Full-time,Unspecified,Unspecified,0,34,7,10,-0.590358018,-1.84570792,1,0,1,0,0,0,0,0,0,0,0,0.8598817259,0.8556799093
1,Unspecified,Unspecified,Unspecified,0,106,55,15,-2.823138472,-2.898919407,0,0,0,1,0,1,0,0,1,1,1,0.1331559069,0.1166584235
1,Full-time,Executive,Master's Degree,0,83,47,0,-2.633916062,-1.458699604,1,0,1,1,0,0,0,0,0,1,1,0.9418042848,0.9372779872
1,Full-time,Entry level,High School or equivalent,0,20,89,104,-3.056588271,-1.458699604,1,1,1,0,0,0,1,0,0,1,1,0.9867413841,0.9852491175
1,Full-time,Unspecified,Unspecified,0,27,0,2,-0.590358018,-1.458699604,1,0,0,0,0,0,0,0,0,0,0,0.7078811427,0.730007056
1,Full-time,Unspecified,Unspecified,0,264,0,0,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,1,1,1,0.3860618631,0.383237228
1,Unspecified,Unspecified,Unspecified,0,119,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,1,1,0.3265914065,0.2945905405
1,Part-time,Entry level,High School or equivalent,0,117,3,2,-1.843491945,-1.458699604,1,0,1,0,0,0,0,0,0,0,1,0.6893916326,0.6581328066
1,Full-time,Entry level,Unspecified,0,151,42,0,-0.590358018,-2.898919407,1,0,0,0,0,0,0,0,0,0,0,0.3791085947,0.4816254889
1,Unspecified,Unspecified,Unspecified,0,57,81,13,-2.823138472,-2.898919407,1,1,0,0,1,1,0,0,0,0,0,0.2134471068,0.1973455083
1,Full-time,Entry level,Unspecified,0,105,0,0,-2.169675367,-1.458699604,1,0,0,0,0,0,0,0,0,0,0,0.300266875,0.397634829
1,Full-time,Unspecified,Unspecified,0,230,19,24,-0.977660261,-2.898919407,1,0,0,0,0,1,1,0,0,1,0,0.8218498932,0.8650631127
1,Unspecified,Unspecified,Unspecified,0,6,0,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,0,0,0.0639281341,0.0563323168
1,Full-time,Entry level,Unspecified,0,58,59,8,-0.590358018,-1.458699604,1,0,0,0,0,0,0,0,0,1,1,0.8023023022,0.8595441305
1,Temporary,Entry level,Unspecified,0,164,0,0,-2.498791322,-1.458699604,1,0,0,0,0,0,0,0,0,0,1,2.2225733E-7,0.2301322081
1,Full-time,Entry level,High School or equivalent,100,58,8,7,-1.843491945,-2.853301252,1,0,1,1,1,0,0,0,0,1,0,0.3671968891,0.3311684982
1,Full-time,Entry level,Unspecified,0,95,174,22,-2.498791322,-1.458699604,1,0,1,0,0,0,0,0,1,1,1,0.7080162742,0.7301627823
1,Full-time,Entry level,High School or equivalent,50,29,227,0,-0.590358018,-2.351014509,1,0,0,0,1,0,0,0,0,0,1,0.1000821488,0.0983435752
1,Other,Not Applicable,Unspecified,0,42,9,26,-2.856609018,-2.898919407,0,0,0,0,0,1,0,0,0,0,0,0.0729469473,0.0579969783
1,Full-time,Entry level,Unspecified,190,23,46,10,-2.712959913,-1.458699604,1,0,0,0,1,1,0,0,0,1,1,0.0248036073,0.0391628137
1,Full-time,Mid-Senior level,Bachelor's Degree,0,4,4,4,-4.095068015,-2.851360103,0,0,0,0,0,0,0,0,0,0,0,0.0223546019,0.0297917008
1,Part-time,Unspecified,Unspecified,0,72,4,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,1,1,0,0.1993793718,0.1836043513
1,Full-time,Entry level,Unspecified,0,83,48,21,-0.590358018,-1.458699604,1,0,1,0,0,0,0,0,0,0,1,0.7710516471,0.8118518626
1,Full-time,Not Applicable,High School or equivalent,0,99,80,13,-2.633916062,-2.853301252,0,0,1,0,0,0,0,0,0,0,1,0.1300252233,0.1157949965
1,Unspecified,Unspecified,Unspecified,0,5,0,5,-2.823138472,-2.898919407,1,0,0,0,0,1,0,0,0,0,0,0.1513924539,0.1570610737
1,Unspecified,Unspecified,Unspecified,103,120,77,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,1,1,0.0121893092,0.0094541308
1,Full-time,Mid-Senior level,Bachelor's Degree,131,199,88,51,-0.495323056,-1.84570792,1,0,0,0,1,1,0,0,0,1,0,0.3489345746,0.4265174518
1,Contract,Executive,Unspecified,0,299,87,0,-1.674331188,-3.550086188,0,0,1,0,0,0,0,0,0,0,1,0.1025410976,0.1014310295
1,Full-time,Mid-Senior level,Unspecified,0,237,0,0,-3.972869919,-3.981639589,1,0,1,0,0,0,0,0,0,0,0,0.0463059466,0.0732205415
1,Full-time,Entry level,High School or equivalent,100,58,8,7,-1.843491945,-2.853301252,1,0,1,1,1,0,0,0,0,1,0,0.3671968891,0.3311684982
1,Full-time,Entry level,Unspecified,0,50,33,0,-4.308790063,-1.458699604,1,0,0,0,0,0,0,0,0,0,1,0.0437500523,0.0645497818
1,Unspecified,Entry level,Unspecified,0,76,46,27,-2.823138472,-1.458699604,1,0,0,0,0,0,0,0,0,0,0,0.2598870011,0.2870837459
1,Unspecified,Unspecified,Unspecified,116,20,4,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,0,0.0167191242,0.0127761591
